image,id,choice,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,city,height,width,r_mean,g_mean,b_mean,r_std,g_std,b_std,md5,label
474.jpg,474,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.3897872497957517,0.42093323631535945,0.4429615055657679,0.2904525409675602,0.27288340525417104,0.2716088286366537,93bf9947b6c754f3c7573088ee3bca9c,"[{""x"": 52.53333333333333, ""y"": 72.29129662522203, ""width"": 3.466666666666667, ""height"": 1.5985790408525755, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
475.jpg,475,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Екатеринбург,960,1280,0.4627833116319445,0.4832702205882354,0.4947443512561276,0.2411740467696155,0.2348009280139096,0.24307854832568185,2deb55f1c9072d2bf46a71f22bd8d369,"[{""x"": 62.266666666666666, ""y"": 47.42451154529307, ""width"": 2.533333333333333, ""height"": 4.4404973357016, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 55.2, ""y"": 28.77442273534636, ""width"": 0.9333333333333333, ""height"": 3.197158081705151, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 70.13333333333334, ""y"": 42.45115452930728, ""width"": 6.266666666666667, ""height"": 5.683836589698046, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 69.2, ""y"": 26.287744227353464, ""width"": 1.7333333333333334, ""height"": 16.341030195381883, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
476.jpg,476,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.30229028479881537,0.3252822744332108,0.3609032149969362,0.22454102599421605,0.2175867637572881,0.24329566413704826,6f770d14384aef5ee6bf26678a86aeb1,"[{""x"": 47.86666666666667, ""y"": 29.662522202486677, ""width"": 4.533333333333333, ""height"": 1.5985790408525755, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
477.jpg,477,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,960,1280,0.4102619421466504,0.4161896190767975,0.4148444265727124,0.2484333844905427,0.25721952220150585,0.25883267589978204,5caf3d36d9d8dc59fa929ee947a9f3a8,"[{""x"": 38.53333333333333, ""y"": 26.1101243339254, ""width"": 8.8, ""height"": 6.216696269982241, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 33.6, ""y"": 43.87211367673179, ""width"": 3.066666666666667, ""height"": 2.841918294849023, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 19.733333333333334, ""y"": 34.81349911190053, ""width"": 5.066666666666666, ""height"": 2.3090586145648313, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}]"
478.jpg,478,"{""choices"": [""front"", ""dirty""]}",1,0,0,0,0,0,0,0,0,0,0,1,0,0,Екатеринбург,1276,956,0.5349083761992093,0.5099047724308701,0.4897081905649551,0.27756967635623503,0.2520291968825047,0.2445332050095021,b9be39342069e7c95e3e8eead21fb842,
479.jpg,479,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,956,1276,0.5276472877158629,0.5227810945734259,0.5152255676079801,0.2046227210338104,0.2285919312444792,0.24340974432837265,268f3725d886976caa35f75ec69d3d86,"[{""x"": 46.4, ""y"": 25.444839857651246, ""width"": 12.933333333333328, ""height"": 9.430604982206406, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1276, ""original_height"": 956}]"
480.jpg,480,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,956,1276,0.4220585406287751,0.4520660780018777,0.465425588002544,0.19378043553994967,0.2360765659342491,0.2745832110822933,254cad3a068ca580c4cfbd4792bb97c7,
481.jpg,481,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,956,1276,0.4538326863910136,0.516253715321204,0.5590415975810452,0.2213469877685733,0.2290401608175328,0.24843517291317466,df2b994c57f0aff4aec67114cedb2ca6,
482.jpg,482,"{""choices"": [""f_right"", ""dirty"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,1,1,0,Екатеринбург,956,1276,0.4698122999281691,0.4525054323351825,0.4511603844722528,0.2319447383846377,0.23720486958306056,0.2356036984140593,f9f31341e429c89bf2c1f28130f7fd78,
483.jpg,483,"{""choices"": [""f_left"", ""dirty"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,1,1,1,Екатеринбург,956,1276,0.5351531591899885,0.5267801426127825,0.5293791957700698,0.2510967976095473,0.20987710536765414,0.21230380590358144,c28e87fde0657c44a5346be416f5bec0,"[{""x"": 71.14197530864196, ""y"": 57.72291419533413, ""width"": 1.3117283950617395, ""height"": 1.4416106497957024, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1276, ""original_height"": 956}, {""x"": 78.70370370370371, ""y"": 34.245255041518384, ""width"": 1.1574074074074057, ""height"": 1.3386384605245822, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1276, ""original_height"": 956}]"
484.jpg,484,"{""choices"": [""right"", """", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,956,1276,0.6212736713893064,0.5869833752154869,0.5808772446558135,0.23061721396266274,0.24259368473943896,0.2478203059370037,423573c9b780a0664347313919505f46,
485.jpg,485,"{""choices"": [""left"", """", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Екатеринбург,956,1276,0.4676756028548274,0.5024181832069667,0.5308399660673544,0.2394871625834171,0.20291850028677536,0.21643388051098145,d3e2354b438d83e58fe0835f5c1f02d3,"[{""x"": 84.13333333333334, ""y"": 33.80782918149466, ""width"": 5.6, ""height"": 2.491103202846975, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1276, ""original_height"": 956}, {""x"": 55.06666666666667, ""y"": 65.83629893238434, ""width"": 4.133333333333334, ""height"": 1.2455516014234875, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1276, ""original_height"": 956}]"
486.jpg,486,"{""choices"": [""b_right"", """", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,956,1276,0.4677214456171104,0.5055337614905879,0.5399752391217636,0.21743791844871752,0.23593446719735675,0.2601524754923285,d4649598843265c26f8a7bea8bd727f2,
487.jpg,487,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Екатеринбург,956,1276,0.4503231721854152,0.5126093828882662,0.5746665790960604,0.2205681891923121,0.2190538981421717,0.2319214369190469,d2bb570abf745f3acc060be2690737ec,"[{""x"": 51.2, ""y"": 28.82562277580071, ""width"": 2.933333333333333, ""height"": 1.7793594306049823, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1276, ""original_height"": 956}]"
488.jpg,488,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,956,1276,0.4430356164186272,0.3878884740108188,0.36012872686226405,0.2390062405920769,0.27867890150227403,0.301450457520401,c90bb39258787bdffd513a10dfd56e75,"[{""x"": 61.2, ""y"": 69.7508896797153, ""width"": 6, ""height"": 5.516014234875445, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1276, ""original_height"": 956}]"
489.jpg,489,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,1280,958,0.5198854109101888,0.4543532053348477,0.4130143988701954,0.2416373527735721,0.2241309931459192,0.20873927989836247,a1edbacb102fe47dc0694236dc1a7408,
490.jpg,490,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Екатеринбург,958,1280,0.5282510572731182,0.4597997321318926,0.4225297258125588,0.1865894642666366,0.18668342061152887,0.18782278933394536,63bc13d8b8133040e8fc98b27e1b2061,"[{""x"": 77.33333333333333, ""y"": 19.964349376114082, ""width"": 1.6, ""height"": 2.6737967914438503, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 958}]"
491.jpg,491,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,960,1280,0.5154652203329246,0.4947903933057596,0.478659032883987,0.23266626725256506,0.2413750960449614,0.2509040526110211,d9d5b03e608ec74bccf0e1764d509a47,
492.jpg,492,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,960,1280,0.4199337979983663,0.4368464945874182,0.4561039336958744,0.21552732064908825,0.2169415389152368,0.2221986003500187,596d8e7445eb6cbe18192fb3f9d891c7,"[{""x"": 41.6, ""y"": 17.05150976909414, ""width"": 28.533333333333335, ""height"": 20.071047957371224, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
493.jpg,493,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,856,1234,0.4106224582109311,0.3939789355054949,0.3878999999702995,0.19204213608271006,0.21280249842964244,0.2231832238713656,8f3221d259abf6e093ba76abde350bba,
494.jpg,494,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.5489658043555964,0.5389827090992648,0.5504781358506944,0.1941356265843036,0.20161870911187,0.1966688268545365,6b1c26852a3f9e80cc0799f471f0d771,
495.jpg,495,"{""choices"": [""f_right"", ""labeled"", ""damaged""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.497066623263889,0.4787029845792482,0.4714084743923613,0.1858084157980308,0.184868667568356,0.1859790609938894,48c5ca4104f3bbe11d37872f1e4e7844,"[{""x"": 8.8, ""y"": 40.14209591474245, ""width"": 7.333333333333333, ""height"": 4.440497335701599, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 12.666666666666666, ""y"": 26.642984014209592, ""width"": 5.866666666666666, ""height"": 4.440497335701599, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
496.jpg,496,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.5179842441533907,0.5116454024969364,0.5049202601613557,0.2486811601070456,0.2595107393843627,0.27203341633600425,82e3766e6f803fc52a4d04504d050c71,"[{""x"": 78.26666666666667, ""y"": 27.353463587921848, ""width"": 1.6, ""height"": 3.019538188277087, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 72.4, ""y"": 53.285968028419184, ""width"": 1.3333333333333333, ""height"": 1.5985790408525755, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
497.jpg,497,"{""choices"": [""right"", ""labeled"", ""damaged""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.4909889227175245,0.46906199895322703,0.5035838822508171,0.19067973766198,0.19535091448494352,0.1967922713279366,a0f7b9f84dae4d0b6f1566a6abfda059,"[{""x"": 25.466666666666665, ""y"": 43.3392539964476, ""width"": 20.133333333333333, ""height"": 7.63765541740675, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 25.6, ""y"": 35.34635879218472, ""width"": 3.066666666666667, ""height"": 8.703374777975133, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 31.2, ""y"": 29.30728241563055, ""width"": 14.933333333333334, ""height"": 1.2433392539964476, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 45.86666666666667, ""y"": 29.662522202486677, ""width"": 1.0666666666666667, ""height"": 12.255772646536412, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 7.2, ""y"": 29.129662522202487, ""width"": 1.4666666666666666, ""height"": 1.5985790408525755, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
498.jpg,498,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.4077126225490195,0.3987518222783904,0.4263129882812497,0.26108717905892825,0.2747953486040379,0.2734352902616762,a9e22053baf842a3db1a196afa49341d,"[{""x"": 51.86666666666667, ""y"": 66.78507992895204, ""width"": 3.6, ""height"": 1.0657193605683837, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 87.2, ""y"": 33.214920071047956, ""width"": 2.6666666666666665, ""height"": 4.7957371225577266, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
499.jpg,499,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Екатеринбург,960,1280,0.5252297506893383,0.5066973166870917,0.5192728885825162,0.20391222567872846,0.2161289849031517,0.21681629986065007,1a588bb7105452b1c450d67da5fb8c11,"[{""x"": 57.86666666666667, ""y"": 28.241563055062166, ""width"": 0.9333333333333333, ""height"": 2.841918294849023, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 70.53333333333333, ""y"": 41.03019538188277, ""width"": 6.533333333333333, ""height"": 4.618117229129663, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
500.jpg,500,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.4741382984834556,0.4545286585988561,0.4811988325929327,0.2392965812422965,0.2598294951726467,0.2570620763618209,2a94d4da639f45e5e1965c7f003302ec,"[{""x"": 52.53333333333333, ""y"": 31.438721136767317, ""width"": 2.8, ""height"": 6.216696269982238, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 54.666666666666664, ""y"": 26.465364120781526, ""width"": 5.866666666666666, ""height"": 4.085257548845471, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
501.jpg,501,"{""choices"": [""right"", ""labeled"", ""damaged""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.4830763091043709,0.4570712060866014,0.4468757021037581,0.27334373834160497,0.27149366758119303,0.26478848765806784,3ed699d8b25aac46b339365441970170,"[{""x"": 4.133333333333334, ""y"": 31.793960923623445, ""width"": 5.466666666666667, ""height"": 13.854351687388988, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 4.133333333333334, ""y"": 45.11545293072824, ""width"": 32, ""height"": 11.190053285968029, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 26.4, ""y"": 64.65364120781527, ""width"": 4, ""height"": 2.1314387211367674, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 13.2, ""y"": 21.492007104795736, ""width"": 24.266666666666666, ""height"": 2.664298401420959, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 36.53333333333333, ""y"": 22.55772646536412, ""width"": 2.2666666666666666, ""height"": 19.893428063943162, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
502.jpg,502,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,957,1280,0.392340506996947,0.4105645962669288,0.43424254909644144,0.2313852869172686,0.23745517071415084,0.2461736499203572,79b8dcd0d2921b3506ef83fea346eed6,
503.jpg,503,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,957,1280,0.3757337478486691,0.3756932535292068,0.3956934424109244,0.2338476380395393,0.2307755524840497,0.2254351151476262,8094376847e9f63507d6513fec15acd6,"[{""x"": 49.46666666666667, ""y"": 32.442067736185386, ""width"": 16.266666666666666, ""height"": 12.834224598930481, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 957}]"
504.jpg,504,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,957,1280,0.5311561001751801,0.5360578336611549,0.5387948642100518,0.2293723747181563,0.23327917703030845,0.2351753500123328,6801a246a42bd8c7d3c1b5879c211214,
505.jpg,505,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.4150227426393756,0.4251909274028315,0.4692252520130311,0.21460153829634349,0.22443176866769848,0.2232411019285302,3cb6b0bba0064cbfb577f6c07d359478,
506.jpg,506,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.3813925096553774,0.4005255489735081,0.4218939970188704,0.23192654412807265,0.23432366668355475,0.2381425838740608,02cba02787182baaca4a662cac4bbaa8,
507.jpg,507,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Екатеринбург,957,1280,0.4096419378880079,0.43764271454402026,0.4503202089351937,0.2295111416455317,0.21858395709566547,0.23010625107808802,eaf16aa431b6aa434763e6b75bda2fd2,"[{""x"": 88.26666666666667, ""y"": 24.420677361853834, ""width"": 1.8666666666666667, ""height"": 1.7825311942959001, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}]"
508.jpg,508,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.4358560503616286,0.4461463743674064,0.4761197324410432,0.2211194836020231,0.22287514222689367,0.21801543273712348,cd1b8be57af7364dcbf24a83b7162d31,
509.jpg,509,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Екатеринбург,957,1280,0.3759239261273997,0.3992766150347287,0.4420079919376318,0.2299638794523761,0.2260833674241209,0.21735969535250207,d0fdcd3304557979fc2e775ae11041ae,"[{""x"": 84.93333333333334, ""y"": 26.02495543672014, ""width"": 3.6, ""height"": 1.2477718360071302, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}]"
510.jpg,510,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.42791363495502704,0.43375554479890177,0.4900821955610876,0.22276437881238506,0.2305538738267187,0.2299198104125085,b06ef9c7a7a6cfb0a53660790679645e,
511.jpg,511,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Екатеринбург,957,1280,0.4105428972790789,0.41490530303030304,0.4885989106326961,0.2058567160764933,0.21740769670451915,0.2264889520356461,f0dde0e6776ff05db0b49081eb076f38,"[{""x"": 40, ""y"": 19.25133689839572, ""width"": 5.6, ""height"": 3.7433155080213902, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}]"
512.jpg,512,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,957,1280,0.5097200388776201,0.5170712673130904,0.5206271577335215,0.2581423731068911,0.2640950850426611,0.26779985632708925,15847120a6518fe7fd8423bea2802242,"[{""x"": 50.666666666666664, ""y"": 48.1283422459893, ""width"": 10.133333333333333, ""height"": 6.951871657754011, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 957}, {""x"": 10.8, ""y"": 34.58110516934046, ""width"": 22.666666666666668, ""height"": 28.698752228163993, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 957}, {""x"": 67.2, ""y"": 33.333333333333336, ""width"": 10.933333333333334, ""height"": 4.991087344028521, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 957}, {""x"": 54.666666666666664, ""y"": 29.768270944741534, ""width"": 4.666666666666667, ""height"": 2.8520499108734403, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 957}]"
513.jpg,513,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,720,1280,0.5217861306849128,0.34830093018110025,0.2431871297998366,0.25994954818439764,0.2893077306597784,0.27186160483572325,a251115d22d244fd7e745224b1145128,
514.jpg,514,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,720,1280,0.5410453686683008,0.529944886982571,0.5342796415441178,0.2145172740724581,0.22903190604409115,0.2391762059294284,70cad08d1ea96e036a397745a11064af,
515.jpg,515,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.4786391250510622,0.4907847669015523,0.482455725975286,0.2267380411306524,0.2298156516461065,0.2343929607489333,8c5df6cd782a35f1cd1251bcb4856663,"[{""x"": 96.4, ""y"": 20.959147424511546, ""width"": 1.6, ""height"": 9.591474245115453, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 94.26666666666667, ""y"": 18.294849023090585, ""width"": 2.2666666666666666, ""height"": 4.7957371225577266, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
516.jpg,516,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Екатеринбург,576,1280,0.5110480441091367,0.4977226945465688,0.5050863108915442,0.32664823811915544,0.3311159059003141,0.3383136541028657,c8ba77cb6681e6dca71ff8c371b5874c,"[{""x"": 59.86666666666667, ""y"": 0, ""width"": 6.666666666666667, ""height"": 10.355029585798816, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 32.666666666666664, ""y"": 57.10059171597633, ""width"": 18.8, ""height"": 42.01183431952663, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 31.066666666666666, ""y"": 80.1775147928994, ""width"": 2.533333333333333, ""height"": 19.82248520710059, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 576}]"
517.jpg,517,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,960,1280,0.3631126972273284,0.3606108685661765,0.3489072680504495,0.24574724831537856,0.258783051953987,0.2693333905228273,010908f28107357eeb5359dc5ad7284f,"[{""x"": 49.2, ""y"": 19.893428063943162, ""width"": 9.6, ""height"": 8.703374777975133, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}]"
518.jpg,518,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,1280,720,0.3667919943150871,0.4045877502042485,0.4484752263752725,0.091290370465578,0.1047182834998088,0.20913801387075384,dcc904cb9f8b6bab735db61a177727af,"[{""x"": 11.11111111111111, ""y"": 39.84375, ""width"": 73.75, ""height"": 21.171875, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 720, ""original_height"": 1280}]"
519.jpg,519,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,1280,960,0.5035256714665031,0.4972752565870101,0.5099417221966914,0.094385421003394,0.0975430349019394,0.10530444471762587,b5e2c78d8942c7e9844cf44c53378221,
520.jpg,520,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,1280,960,0.4741058676725901,0.4679335331137663,0.4808607568678511,0.1701011171030427,0.17008949850159993,0.17092622901234675,adacb3959fa1fbcd3f8f006617adaf2f,
521.jpg,521,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,1280,960,0.5116101377399919,0.5022582912071075,0.5089920981413398,0.14695237164527944,0.15031888179468794,0.15263035735638053,4d9251750a1bf2c57a222ce908fda833,
522.jpg,522,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Екатеринбург,960,1280,0.4940963190614786,0.45884899343852104,0.5346132780586192,0.2332674254098643,0.2569910422566608,0.20720013853366773,d011214c579e15037fe3b9fc0c741574,"[{""x"": 0, ""y"": 48.66785079928952, ""width"": 19.066666666666666, ""height"": 16.873889875666073, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 0.26666666666666666, ""y"": 39.43161634103019, ""width"": 18, ""height"": 3.552397868561279, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 17.866666666666667, ""y"": 41.740674955595026, ""width"": 4.4, ""height"": 8.170515097690942, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 23.066666666666666, ""y"": 50.44404973357016, ""width"": 6.266666666666667, ""height"": 12.966252220248668, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 8, ""y"": 33.747779751332146, ""width"": 1.7333333333333334, ""height"": 1.5985790408525755, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 74.93333333333334, ""y"": 50.799289520426285, ""width"": 3.2000000000000006, ""height"": 25.22202486678508, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 74.66666666666667, ""y"": 39.07637655417407, ""width"": 2.533333333333333, ""height"": 8.348134991119005, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 82, ""y"": 0, ""width"": 13.333333333333334, ""height"": 28.41918294849023, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
